,0
93043,4.70476828859432
93044,4.565773662909835
93045,4.685545997764317
93046,4.304601784573899
93047,4.87948722125192
93048,4.473260497374474
93049,4.6765779813959005
93050,4.655363868212225
93051,4.410713584467661
93052,4.4471534232177
93053,4.41255897117586
93054,4.686558159037627
93055,3.3562579208666388
93056,4.276702103522697
93057,4.6662962044121326
93058,4.636220469940402
93059,3.5395853233051433
93060,4.073731473244169
93061,3.6157411493556753
93062,5.011543304960269
93063,3.6619644330284657
93064,3.8942702363584667
93065,4.474318574365652
93066,4.454592638333643
93067,3.762173427946859
93068,4.744458107876406
93069,4.2587262061942495
93070,4.634189840132269
93071,4.420804645647648
93072,4.200988646750886
93073,4.069789248837344
93074,4.674395432637169
93075,3.468062606544461
93076,4.485900514536725
93077,4.167719281517532
93078,3.6507170972927447
93079,4.494593139039176
93080,4.002460228876394
93081,5.039017022353321
93082,4.943770816318276
93083,3.9886148557430072
93084,3.835563807065876
93085,4.538204845887146
93086,2.6234674687333985
93087,2.768020008859138
93088,3.9544369290294323
93089,4.035254151920189
93090,3.147017788424094
93091,3.695720581699723
93092,3.6759981800495924
93093,3.7548675357552295
93094,3.769689883205168
93095,4.233429991083808
93096,3.860144295896092
93097,3.7172454159627972
93098,2.8026964972719117
93099,3.5839619375279432
93100,3.7700757897227777
93101,3.545966896577658
93102,2.8796154413430304
93103,4.6483505018107465
93104,3.6327159948419054
93105,3.2735849141035684
93106,4.078359972219802
93107,3.3310780232362083
93108,2.9429678118247
93109,3.6466077615535473
93110,3.245783186975961
93111,3.9280176045107527
93112,3.794586927879284
93113,4.053818982128837
93114,3.661372553397654
93115,3.9758861872516356
93116,3.7674843204101673
93117,3.499374307433782
93118,3.6967378129199138
93119,3.476529637426493
93120,4.251613867803232
93121,3.3792369070813804
93122,3.4162500126188706
93123,3.177328778374088
93124,3.5726817680864493
93125,3.544050547483373
93126,3.676953377031735
93127,3.8119631840944743
93128,3.297933569078323
93129,3.3167790925777956
93130,3.662952350107347
93131,3.4385828178255142
93132,3.564441622089371
93133,3.73107182405225
93134,3.991563766905756
93135,3.9964470204112743
93136,3.356587039249726
93137,4.025672026534673
93138,3.2057708526516455
93139,4.648341528715895
93140,3.8527259735470833
93141,3.6419024639789384
93142,4.13806352802228
93143,3.810880575248886
93144,3.3033106221356947
93145,3.3251907760449027
93146,3.854233682470432
93147,4.477024022096444
93148,3.7517388856736726
93149,3.4411551507851454
93150,4.20192105366855
93151,3.9470533123696763
93152,3.6452915772755663
93153,4.238112617236372
93154,4.134315889467823
93155,4.201759105650292
93156,3.655241543196084
93157,3.3291717279505164
93158,3.5965531825127646
93159,3.9162015691233285
93160,4.692813837392706
93161,4.013547654373126
93162,4.659864765220962
93163,3.505129303253183
93164,3.420530801652216
93165,4.094986688914576
93166,3.6165901106124374
93167,3.980270807590451
93168,3.577362929685478
93169,3.2759615800243287
93170,4.176213047500693
93171,3.7497382470134175
93172,3.6037204930966444
93173,3.841149929700587
93174,2.708652258795442
93175,3.6458508397651332
93176,4.030219149231655
93177,3.6166156692842923
93178,3.749907479144224
93179,4.417473699626134
93180,3.880851212422342
93181,3.9025504020505863
93182,4.060053280707613
93183,2.510856774388403
93184,3.6171972947357043
93185,3.7780831366964693
93186,4.114225536277018
93187,2.6367398591003663
93188,4.237378182669554
93189,3.7422397897455273
93190,3.6287137115694947
93191,3.3109448054945063
93192,3.6802609300479676
93193,4.048399021330697
93194,3.496384410027699
93195,2.9478696584172526
93196,3.242221835935613
93197,3.4142465907280144
93198,3.3917665673944146
93199,3.1415070904931413
93200,3.9300140216873953
93201,2.7154731241160937
93202,4.462777679226588
93203,3.4952408357090956
93204,4.1643487620525885
93205,3.7237944038698214
93206,3.4968282840774476
93207,3.6236870061593134
93208,4.065333203206125
93209,3.870934270166957
93210,3.984510719964308
93211,3.5288918987278057
93212,3.581082638941279
93213,3.9884617539203493
93214,3.7972699766922755
93215,3.6285140688317905
93216,3.96674376624988
93217,4.066150683013071
93218,3.3951862015713097
93219,3.4689430639109986
93220,4.410743054632395
93221,3.430513279867135
93222,3.5922832546868975
93223,3.2578980077419
93224,3.8632791765060466
93225,3.3862644400891067
93226,3.9635179617990253
93227,4.401812229656997
93228,3.7952864305268412
93229,3.860874856890846
93230,4.3321448804071325
93231,3.1842190361886793
93232,3.8121403300919354
93233,3.3594858326491677
93234,3.4838546031967694
93235,4.196167441480643
93236,3.2724053397669355
93237,3.677688913312705
93238,3.360417400503222
93239,3.73751005094029
93240,4.024446383787033
93241,3.6876088466647303
93242,3.6124206784602237
93243,3.9100478783671857
93244,3.6016726872358915
93245,3.60232382187135
93246,3.1751671588787453
93247,3.4566304910514325
93248,3.883753791023493
93249,3.1665481592275975
93250,3.8613401743387734
93251,4.219655297158313
93252,3.7484186930372063
93253,2.486423057477724
93254,3.0764655254682194
93255,3.8887471039589423
93256,3.964263538475085
93257,3.8834053011270404
93258,3.210085782880719
93259,3.420591772522399
93260,3.188597764384547
93261,3.7345868528781625
93262,4.355442188700699
93263,3.5851904927036067
93264,3.632622296627852
93265,4.018150106895445
93266,4.488785627360349
93267,3.1929352859352442
93268,3.6308219133565736
93269,3.5221991241507147
93270,3.681829860779796
93271,4.60163078413227
93272,4.031162258526405
93273,3.830752394396929
93274,3.7913427536381246
93275,3.2889331649041442
93276,3.6006769644195824
93277,4.4208172721632035
93278,3.5762051427291057
93279,4.350303098936313
93280,4.051012212396928
93281,3.691454938429601
93282,3.0103980958114165
93283,4.129101601029135
93284,4.295050467418953
93285,2.8600644013289727
93286,4.052807193204593
93287,3.4292952237501115
93288,3.8911146276556083
93289,3.8506419762955453
93290,3.4926036300292416
93291,3.96276786105453
93292,3.748923215957568
93293,3.70255640871451
93294,4.3384118969691965
93295,3.166522536702124
93296,4.18873811994175
93297,4.120606537134668
93298,3.8636814059868283
93299,3.5583534981844034
93300,3.6216628640800885
93301,4.264952251021616
93302,3.528785688562843
93303,4.131991854167973
93304,3.965063752366188
93305,3.4654290454919074
93306,3.2610523515676015
93307,3.66824693686503
93308,3.93882405319873
93309,3.0355665484159546
93310,3.676660288341546
93311,3.4136041857104287
93312,3.926674967552316
93313,4.086421199301142
93314,3.776481042330026
93315,3.9447264180653763
93316,3.6995020576590147
93317,3.4320917931870634
93318,3.3832549996809718
93319,3.744388571880869
93320,4.414783336670727
93321,4.047820878440519
93322,3.644134017109077
93323,3.869178368496475
93324,4.020826554990714
93325,3.999436427509792
93326,3.3761485860374596
93327,3.771402625838345
93328,3.890816425291209
93329,3.912470049793358
93330,3.654655231072705
93331,3.437798648027278
93332,4.098749820069662
93333,3.561539045392385
93334,3.1631609938658913
93335,3.9877891948742716
93336,3.6111823385946646
93337,3.462403202991146
93338,3.9233910478406053
93339,3.5530921373387936
93340,3.581475567953605
93341,3.661981176053791
93342,3.7010597371011804
93343,3.5211506246360265
93344,4.103553264663459
93345,4.011778281025899
93346,3.803500032615174
93347,4.428833887185691
93348,3.8568629577382483
93349,3.9470983356747693
93350,3.3366110180091537
93351,3.55885782258443
93352,2.2716962553379387
93353,3.0602283145204883
93354,3.9080831462667716
93355,3.8727150375890513
93356,3.7666360063012965
93357,3.8947328167849644
93358,4.340756978602702
93359,3.52950143764302
93360,3.5513268062123364
93361,3.1533312865105816
93362,4.138540048596909
93363,3.423780437191124
93364,4.256876486178905
93365,3.7033992078476
93366,4.102081635588784
93367,3.3975668628231355
93368,1.6724788411187435
93369,2.995828422274155
93370,3.9124182987193468
93371,2.863463358069347
93372,1.8747794086156568
93373,3.6865252967670505
93374,2.98316473228304
93375,4.2645114632894385
93376,3.842931942927023
93377,2.463209965107132
93378,3.3654074001845675
93379,3.698815204928522
93380,3.1521647226662357
93381,3.819649244958649
93382,3.4901463380041067
93383,4.26241754475821
93384,4.464574606856026
93385,3.6520972895036343
93386,3.374068920216947
93387,3.713281382083699
93388,3.4969728255010435
93389,3.9350597825176172
93390,4.059493884603615
93391,4.3729278367116535
93392,2.9953436207853605
93393,4.617402286374768
93394,3.148004599944714
93395,4.161869154263091
93396,3.2769409811416335
93397,2.943582392778
93398,4.2893701744149135
93399,3.6493261121857468
93400,3.3594527184715757
93401,3.5464304992448556
93402,3.1866346854452696
93403,3.678705065533203
93404,3.8310710179785987
93405,3.3245029016019547
93406,3.7695665517604895
93407,3.6925383370742395
93408,3.8620390726684612
93409,1.6986644986486523
93410,3.913482694073687
93411,3.3874235640761157
93412,3.814916100355636
93413,2.9892916720016682
93414,1.9543696965084258
93415,2.5146006579674616
93416,1.3619948671269437
93417,3.724188433188731
93418,2.2898317821718845
93419,2.614912353921718
93420,3.766825944947506
93421,2.9336874423083157
93422,2.9479646605828447
93423,2.6717932833488036
93424,4.072523905840462
93425,2.2738114237880636
93426,2.8613077344772684
93427,2.815832984926172
93428,3.167028492701001
93429,3.464070219349361
93430,2.1518223723479197
93431,3.213716485504927
93432,4.075594027348938
93433,3.4163483832631267
93434,4.5279848101138285
93435,3.212682202635807
93436,2.5204411977635175
93437,3.2851969001155417
93438,3.372982262579013
93439,2.6236078046028783
93440,2.7723553848080362
93441,3.3611596738565446
93442,2.932745880375229
93443,3.8146184061986306
93444,3.098895470598026
93445,2.83298073489241
93446,3.1958412872172963
93447,2.958020274791693
93448,3.2836216266679474
93449,3.2786600999736146
93450,2.4910771156970237
93451,3.9683787521061964
93452,3.7673243385852926
93453,3.935662412425414
93454,3.2302231731924436
93455,2.481071166120531
93456,2.3544844206090123
93457,2.535894204719191
93458,2.528432551362311
93459,2.9927654935642085
93460,3.9314361383905863
93461,2.9501108134415217
93462,2.8225567385825086
93463,2.1947974202298353
93464,3.7870897210561267
93465,3.7568679720413205
93466,2.458845528224258
93467,3.4094932559128432
93468,3.396236627094594
93469,3.470502162942599
93470,4.192818956757597
93471,2.563195355963526
93472,4.169493644502604
93473,3.8702564666813477
93474,3.308258756911475
93475,2.490622601468351
93476,2.590203008009177
93477,2.724069763197032
93478,3.301676593674754
93479,2.5657267669170443
93480,2.853637284601226
93481,3.207044949942494
93482,2.6738797253298445
93483,2.9193327724969977
93484,2.701634197356505
93485,2.9505420005020624
93486,2.8620342885641086
93487,3.412237897089289
93488,2.927900225221432
93489,3.1778614676576775
93490,3.0244234637195246
93491,3.997827634834327
93492,2.3747236028111303
93493,3.1234337679451762
93494,2.605637154927341
93495,3.034747671289638
93496,2.2310859420967866
93497,3.1841064967943877
93498,3.4652179816126605
93499,2.38930234483784
93500,2.812570215111773
93501,2.7607111439785887
93502,2.8448274654738603
93503,2.62281951254759
93504,1.950287849956796
93505,3.4872066182162187
93506,2.1904283091769754
93507,3.2539527796306085
93508,2.834237868300266
93509,3.510907170099479
93510,2.6093526486603555
93511,2.7367850523407435
93512,2.306073705438747
93513,2.37586306840293
93514,3.466078211467652
93515,2.562993301774811
93516,2.2300992655109075
93517,2.2762891718451295
93518,1.9701574811317433
93519,3.493898801540431
93520,2.809277393314583
93521,3.4184119271297506
93522,4.1741015591401425
93523,2.7357408480535805
93524,2.7377243398688593
93525,2.7842610751367314
93526,3.357912432550663
93527,3.1391834294037886
93528,3.0315281829759737
93529,2.571084059482044
93530,2.182805221640283
93531,2.891787396492669
93532,2.2966721829616334
93533,2.8639824007330024
93534,2.747407573938969
93535,2.582893402299447
93536,2.5739893240375293
93537,3.241326630265767
93538,2.5312442611902326
93539,2.6049107836485805
93540,3.2947921016273214
93541,3.1761543468000135
93542,3.4043776063670697
93543,3.546353776700124
93544,2.975201084552011
93545,2.9945927437389175
93546,3.234652863041296
93547,3.676176525362671
93548,2.971210020834883
93549,2.9105697702351745
93550,3.7192279811982307
93551,3.5446278594677625
93552,3.6736355549723876
93553,2.553586307617361
93554,2.7787149285340647
93555,2.778669506137499
93556,3.242737164603362
93557,3.476173060205443
93558,2.7413607008916774
93559,2.275879938416348
93560,2.767232255572187
93561,3.3789769033422883
93562,3.046392453414831
93563,2.5408674288255026
93564,3.3933073775272753
93565,2.479696384406858
93566,3.3030161638040068
93567,3.14242618669447
93568,3.544828076272513
93569,3.042230694954892
93570,3.5259652064120557
93571,3.259037835094947
93572,2.274423522177994
93573,3.084936207858672
93574,2.594407782634502
93575,2.8557673772201997
93576,3.737633127663741
93577,2.758877613838566
93578,3.2723532470868872
93579,3.7580228804774385
93580,2.509625207758554
93581,2.96933297981505
93582,4.381554304872625
93583,3.204120392607387
93584,3.252347881625079
93585,2.625969022156911
93586,2.7488437289907877
93587,3.64833112336594
93588,3.265586837519923
93589,2.6951285627231534
93590,2.7754928999832162
93591,3.0808019113263496
93592,3.855982591118704
93593,2.6736021449777265
93594,3.3968878128886226
93595,3.1147369509534726
93596,2.751275382070408
93597,2.3456160777949258
93598,2.2673060179980675
93599,3.8485990500336458
93600,2.2089287566716385
93601,1.7162883953961552
93602,3.8283486563427482
93603,3.091682562672182
93604,3.3445989451730367
93605,2.7589319579938176
93606,3.2344764786290896
93607,2.8917104021343008
93608,3.249020218946671
93609,5.390948955681217
93610,3.0041886241676394
93611,3.6131809421604397
93612,2.7146434076555797
93613,3.3637916461111192
93614,2.933623583415
93615,3.0685883772280587
93616,2.1547611644877938
93617,3.3853150357102035
93618,2.8423521822669984
93619,3.138041018055274
93620,2.714015181289369
93621,2.91370598682143
93622,3.817898946863181
93623,3.12826960820927
93624,3.496438443428579
93625,3.8351729456377104
93626,2.712798687957319
93627,2.665316217969676
93628,2.8902173836052376
93629,3.6133293560000905
93630,2.232196339780077
93631,3.213382898417792
93632,3.10119557262158
93633,3.831021205092318
93634,3.428706225711385
93635,2.418531285812914
93636,3.218842554543081
93637,2.70863222201371
93638,1.8782699049101597
93639,1.535785198130962
93640,2.353853601887155
93641,2.924672176160384
93642,2.739979581780506
93643,2.837860575824991
93644,3.404206061097702
93645,2.4299120907411424
93646,3.3290825705391236
93647,2.9221650067617557
93648,2.7769577080655314
93649,3.4030501845232983
93650,3.5024665953534027
93651,2.050150938808401
93652,3.7837790529588777
93653,2.910600028022789
93654,3.450506455429317
93655,3.5510397239325533
93656,2.454732240588704
93657,4.137198279087892
93658,3.232855350987588
93659,3.033208178243828
93660,2.5922276069859485
93661,2.879501029842688
93662,3.584530583155865
93663,3.1916642723237025
93664,2.124097310250299
93665,4.7971704670718625
93666,2.4443628757197975
93667,2.4724857537642997
93668,3.37934569416809
93669,3.0972918844982824
93670,3.257613987146038
93671,2.9196142098581643
93672,3.3051588892170547
93673,2.3121679661990706
93674,2.677555178316085
93675,2.5119488481066976
93676,3.6848476603042193
93677,3.9082760627985267
93678,4.759022555449451
93679,3.652596789776025
93680,2.820478596188641
93681,3.066199539483053
93682,2.9178243425494172
93683,2.4793300209732476
93684,3.2899724152755785
93685,2.1504823990311084
93686,3.3498154409168692
93687,3.6091932117488175
93688,2.6190500058197763
93689,3.021494306365774
93690,3.0043846839031
93691,2.6074130649762264
93692,3.2011626787092977
93693,3.687494959881519
93694,3.3045125314376738
93695,3.3710201904756647
93696,2.778791539704177
93697,3.340619885728934
93698,3.2010662251796744
93699,2.9679359925730617
93700,3.563481308219939
93701,3.9218894039365146
93702,3.227549963178826
93703,3.2712678093762477
93704,2.9959619193310787
93705,3.041255817011608
93706,2.612888992669623
93707,3.2357934776499975
93708,1.944221723762286
93709,2.371571713114985
93710,2.836193332207855
93711,2.6681881738969926
93712,2.6684025876190214
93713,2.9238059186069156
93714,3.939096479841574
93715,2.8975837492667864
93716,2.410824144454359
93717,2.7014822316824523
93718,3.10704708903017
93719,2.4908823979114034
93720,2.9836681058315144
93721,3.7851855300605024
93722,3.2669071463820774
93723,2.5244257867153648
93724,3.1582677536205086
93725,3.393146951617511
93726,3.3744149463228097
93727,3.07963851283664
93728,2.9173428355543036
93729,3.1139452449219336
93730,3.196827877181703
93731,3.359648789442515
93732,2.864427525999549
93733,2.5069107647141706
93734,3.0402372465854746
93735,3.3009831078031775
93736,2.99370203254316
93737,3.4515767753671343
93738,2.9633233807339776
93739,2.7160341077502497
93740,3.258880650696698
93741,2.8296983727216256
93742,3.0534514551499927
93743,3.100034822161224
93744,3.791391815690713
93745,3.0482890564033833
93746,3.3665461835630994
93747,2.841884169127412
93748,2.3069555596807523
93749,2.8323004843725075
93750,3.11738214926807
93751,2.871398919212598
93752,2.11343098823066
93753,3.410782428075569
93754,2.496401159514102
93755,2.624479215627983
93756,3.6269180682397857
93757,2.613443859396401
93758,3.641370234681686
93759,2.4362036161815785
93760,2.755221840850368
93761,2.9145368703880647
93762,3.7285693024044737
93763,2.9644705637309627
93764,2.8832211775743524
93765,2.300191894045863
93766,2.33789083038179
93767,3.577622502856547
93768,1.3431364812701303
93769,2.2966625760025763
93770,4.338653674934001
93771,2.7068030887758603
93772,3.323468495694962
93773,3.1298134001619955
93774,2.9340248246301837
93775,2.7683293504416775
93776,2.9985601178966905
93777,3.575223558435121
93778,3.2673039805066124
93779,3.6099364515269667
93780,2.7817316440231377
93781,3.6306928363445676
93782,3.088388894845524
93783,3.437216464241948
93784,2.8333687476159914
93785,3.1994724926097255
93786,3.274858618013213
93787,4.029891852560287
93788,3.349359683535492
93789,3.06800308356233
93790,2.8648561921826654
93791,3.510104646321597
93792,3.070633433865923
93793,3.5825831856982124
93794,3.9617046327334067
93795,2.6388481875914915
93796,2.4811150499834578
93797,2.7141235720222525
93798,2.7826003440022506
93799,3.3244523611587065
93800,3.305529430105635
93801,2.9629215104119564
93802,2.716722214599457
93803,2.7713922935243334
93804,2.753415665034
93805,2.949294435861759
93806,3.3339542472005443
93807,2.701441538003001
93808,3.2337365340878637
93809,2.959833739831933
93810,2.5177652587099573
93811,4.068917991388229
93812,2.643523703600496
93813,2.561507092469818
93814,2.7041936917332654
93815,2.7875144411010573
93816,3.4817993638898423
93817,3.3747387696581788
93818,3.786791424053824
93819,2.7875972903043906
93820,2.958300897024675
93821,3.2505107019884916
93822,2.788149610479906
93823,3.1214530376492657
93824,5.293846013180406
93825,3.127699960492825
93826,3.309060005066435
93827,2.7708160056042126
93828,3.8240932534255494
93829,3.8885596082496297
93830,3.3070586466304315
93831,2.8709430296608853
93832,2.6445050500049714
93833,3.819649551966314
93834,4.037871131591085
93835,2.778031704931437
93836,3.4852441290200815
93837,1.5506934420097986
93838,3.730507687827185
93839,1.8758174330386446
93840,2.648961487417515
93841,2.62536587451366
93842,2.4596774355743336
93843,2.1251442206588194
93844,3.6941456794656857
93845,2.3603145747053476
93846,3.0653450578594614
93847,4.004814022974914
93848,4.767598970481271
93849,3.6286653712785197
93850,4.201733486578792
93851,3.511307218759127
93852,4.119836193349882
93853,3.361733002857599
93854,4.034485097199366
93855,3.339592883328891
93856,4.266472742928533
93857,3.1120986772284636
93858,3.3876019025256703
93859,3.914270189979065
93860,3.370080863505343
93861,2.0354417954227824
93862,3.6154127967076466
93863,3.3379533536500676
93864,3.2735760250175807
93865,3.2899227453736586
93866,3.545103329260856
93867,2.9507490168655828
93868,3.63027071768958
93869,2.961752265209766
93870,3.375493018098516
93871,2.3822338042218303
93872,4.275447162879704
93873,4.248079462490196
93874,3.5357673479521647
93875,1.6467490866072876
93876,3.6947135337202908
93877,3.4490689025710477
93878,3.528275959560379
93879,3.281964661723044
93880,3.7212013604592546
93881,4.015408725767624
93882,3.7293031729252712
93883,3.8020392176552953
93884,3.7630471827338656
93885,3.115850008066653
93886,3.7336320917147403
93887,2.7390753903123635
93888,2.867165379484696
93889,3.059108563734551
93890,4.1989688257190885
93891,3.8648160329075214
93892,3.064155084907899
93893,3.570015920981694
93894,3.8318789395624693
93895,3.0034653575542047
93896,3.0352191170117733
93897,2.396094329621638
93898,3.4561366343486983
93899,3.3091911863012022
93900,3.055043848996768
93901,3.0576702496364434
93902,3.509833115485015
93903,3.1210194948584253
93904,3.642667733640684
93905,3.6339204063660597
93906,3.559601987303742
93907,3.097031467957733
93908,3.5087176721979207
93909,3.582706721515038
93910,2.9699406854474266
93911,3.465623413593762
93912,2.1913484139140924
93913,2.6912618652956084
93914,3.216638842092974
93915,3.6832524389544794
93916,3.4070147622969196
93917,4.667539101751598
93918,2.9653002053119293
93919,3.8111226312765583
93920,3.4407836420331988
93921,3.660581797940538
93922,4.251691625225834
93923,3.2341609350724383
93924,4.592326578009545
93925,3.589892596314096
93926,2.44405796683212
93927,3.0909900905799956
93928,3.3832292712595393
93929,4.560550998081756
93930,3.1638595158341105
93931,3.4912239172063213
93932,2.855596591918948
93933,3.947377100225692
93934,3.45163663843466
93935,3.509651972421866
93936,3.134058249858161
93937,3.824671247498625
93938,2.8533177735692834
93939,4.520304573248619
93940,4.601910107337475
93941,3.294851178971438
93942,3.5769131383370785
93943,3.7083425120355544
93944,2.3395929951835415
93945,3.499606718409991
93946,4.096090481576002
93947,3.377110808003417
93948,3.625141221785548
93949,3.192469296957035
93950,4.080991580305577
93951,3.6979426933908823
93952,4.002564838822464
93953,4.302793554978112
93954,3.7453413044591852
93955,2.879931941054458
93956,3.5913851657101885
93957,3.436363378357736
93958,3.531831652878676
93959,3.7337713073424412
93960,3.14406879611762
93961,3.5690793786856307
93962,3.0858663907916837
93963,3.188037265095589
93964,3.558652282731094
93965,3.256948389784388
93966,3.875141589750501
93967,3.429771477832203
93968,3.168441409253422
93969,3.3864285826434504
93970,3.153849178622547
93971,2.7467006515892156
93972,3.2119745768994763
93973,3.5078567077279916
93974,3.970222942349501
93975,3.5500059842348937
93976,3.6690740954037206
93977,4.522483219122584
93978,4.1783416240804
93979,3.858252573799819
93980,4.1062522943133315
93981,2.857048603018017
93982,3.2383591538021443
93983,4.1121794361117185
93984,3.198137627814894
93985,3.1696834184454366
93986,3.267752166240093
93987,3.0060695655641574
93988,3.632071004406308
93989,3.1324183513196773
93990,3.4270889556177635
93991,3.4363401140713328
93992,3.674203687737877
93993,3.0482265657704875
93994,3.023923678900902
93995,3.1282950511194594
93996,3.913915158144004
93997,3.6059446018938592
93998,2.834431330907724
93999,4.056852097202494
94000,2.584427005329774
94001,2.9537530283621263
94002,3.7415433725792053
94003,3.2818989487255714
94004,1.949918599529605
94005,3.66001503660437
94006,3.332219982703932
94007,3.4807424453347067
94008,3.4153211234515015
94009,3.4767070090783085
94010,3.2192682175813125
94011,3.6237545958956456
94012,3.2481803909445714
94013,3.9795293525634245
94014,3.699522910614683
94015,3.8455888615345466
94016,3.214768761522242
94017,3.782387296096715
94018,3.4104173792390116
94019,2.9843522528905417
94020,1.8101434734818047
94021,4.052427078538139
94022,4.343440634488638
94023,3.720385497565989
94024,3.3328154976550324
94025,3.332996506069009
94026,3.7587775949551316
94027,3.3881000141965543
94028,3.2751438599140608
94029,3.2249653261721267
94030,3.827993863649666
94031,3.1977423296545426
94032,3.942929958913501
94033,3.2756822121403046
94034,3.6646686269099926
94035,3.150856303663816
94036,3.7544742201177024
94037,3.4269532713147397
94038,3.260077833128591
94039,3.72999951613759
94040,3.4806599435492735
94041,2.9235453536621705
94042,3.5711500999391097
94043,3.1527763030383467
94044,3.114199343773102
94045,2.977399257304828
94046,4.0967238604466605
94047,3.2462254705710913
94048,4.3848729512547155
94049,4.126077585534881
94050,2.9407345183399265
94051,3.632693475858922
94052,2.7025228549771136
94053,3.6966430528123064
94054,3.4702354888705575
94055,3.3391931279634894
94056,2.4743157401967797
94057,3.9709951184133168
94058,3.271362431081947
94059,3.1036406715213074
94060,3.0429950043525933
94061,3.0684454402993273
94062,3.413759236523303
94063,3.4139786496284636
94064,2.991321441764285
94065,3.0627107262168916
94066,3.4060949785129124
94067,3.5699275200590614
94068,2.7406748838193047
94069,2.988990258700655
94070,3.0790796532695914
94071,3.5584836510625806
94072,3.1878086285242584
94073,3.304290695547728
94074,3.566316427402053
94075,3.7211556097256633
94076,2.9275230468320483
94077,4.248457193340465
94078,3.794294673299942
94079,3.4366895068775194
94080,2.623225509477161
94081,3.339622302940461
94082,3.3054771411973536
94083,4.025439497640688
94084,4.212223795534924
94085,3.821947067199472
94086,3.3066936292277145
94087,3.418919215007936
94088,2.699433154820563
94089,3.5607510307481447
94090,3.496256692426948
94091,3.9065265553533757
94092,3.2022994738169306
94093,3.894101362897291
94094,3.504752905447015
94095,3.4127811754316135
94096,2.600249088080493
94097,2.252201016542478
94098,3.0223747412084565
94099,2.9309981801390066
94100,2.814124122668085
94101,1.8678806384664925
94102,2.2060470440036215
94103,3.195648915523729
94104,4.132617167475811
94105,0.7475924947593585
94106,3.085071908507064
94107,2.0686708647387135
94108,1.7049458964479118
94109,2.5291290532991737
94110,2.052852260511999
94111,3.35698719111921
94112,2.129383794073032
94113,1.8371519733474753
94114,2.130616562583236
94115,2.779958976137803
94116,2.284213242224562
94117,2.509127162687653
94118,2.5690714229931153
94119,3.5873111707471237
94120,4.777500766223192
94121,4.167141161964103
94122,2.157953057602115
94123,2.2218639465978427
94124,2.8885386445249077
94125,2.325406957022069
94126,2.451685257599441
94127,2.514803340317293
94128,3.164894898742026
94129,2.2112430864437926
94130,2.386509834546203
94131,2.964004158884152
94132,1.9227462317977273
94133,2.5734981244517683
94134,2.459966401665663
94135,1.8145404165751982
94136,1.98323249687499
94137,2.2132130791204165
94138,2.3536062418380927
94139,2.2222300302983324
94140,2.54550860747767
94141,2.639533208519084
94142,1.677711269371885
94143,2.71478210905808
94144,2.7094645914174333
94145,2.7339800071403033
94146,2.321269449472028
94147,2.6211104111037207
94148,2.653328616689212
94149,2.0761811472193945
94150,2.439761258503879
94151,3.6566800247916937
94152,2.473256055262756
94153,3.612529815501826
94154,3.0774515921827144
94155,2.502289997439313
94156,2.639958645140638
94157,3.5345669374572433
94158,2.529987990616026
94159,2.761354678189787
94160,2.824070893997477
94161,2.7723100877556606
94162,2.583658147618118
94163,2.923332929398465
94164,2.19336206026502
94165,2.1458310087876034
94166,2.292871554039979
94167,2.809949742301117
94168,2.4834029575652465
94169,2.3231717577241593
94170,2.77016350617507
94171,1.3672559006922758
94172,2.237464795258156
94173,2.98410425871991
94174,3.121931114165907
94175,2.100451884088141
94176,3.0228222959165323
94177,2.6065881767488435
94178,3.26993158830554
94179,2.8134597224596223
94180,2.2245811229263244
94181,1.9482034893818763
94182,2.1323841504528747
94183,2.3535507523002126
94184,3.278634653549343
94185,3.6113299103235863
94186,3.7197188759826227
94187,3.3601277451881013
94188,3.4850647787126956
94189,4.494085046881904
94190,3.377857329011743
94191,3.407716381194882
94192,4.0164686439250925
94193,3.717710388038453
94194,2.7596801756551685
94195,3.0320897785420127
94196,3.690333816565338
94197,3.0078063602419425
94198,3.0001024492225703
94199,3.4712542918994314
94200,3.762943538755632
94201,3.932429766704496
94202,3.3542556275948576
94203,2.8718068450341074
94204,3.299892263426263
94205,3.7387936582877273
94206,2.959024088448639
94207,3.6284060143056314
94208,3.745272686560083
94209,3.4310804242534783
94210,3.351136757721872
94211,3.676146864626641
94212,3.461741572819911
94213,3.4065791753480577
94214,3.4931359752880664
94215,4.805557664620229
94216,3.2338647564554033
94217,3.4887382818311035
94218,2.6581752480874337
94219,4.151163557944841
94220,3.635072201935157
94221,2.938338359406322
94222,3.8599485289944826
94223,3.0082114475572577
94224,3.6396280940552135
94225,3.559653802588223
94226,3.3853696228077856
94227,3.0621092125285134
94228,3.391844178055491
94229,3.3336672666321547
94230,3.8695708052174362
94231,3.595092100758538
94232,3.6759482645208483
94233,3.8158986994460227
94234,2.983035631126415
94235,3.2089523222532224
94236,3.943970386077498
94237,3.629168164404827
94238,3.921124772316747
94239,3.62881922048833
94240,3.4032951308628743
94241,3.054132767535241
94242,2.8245518725328296
94243,4.110171557992503
94244,3.8957484426987428
94245,3.625825436189252
94246,3.379982407046933
94247,3.65021792489563
94248,2.777627643734339
94249,3.2902316975555745
94250,3.190874741046379
94251,3.32299544975897
94252,4.025872664066361
94253,3.965486889095711
94254,3.6685943740821303
94255,4.056108134183372
94256,3.9415564628211994
94257,3.7693406411549732
94258,3.1550371556894725
